id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G02_dislike/clip02/004,rgb/22059968_Gerges__G02_dislike__clip02__f004.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.959062,1,0.603932,162.26,70.73,218.59,150.17,0.023013,1,158.0,70.0,221.0,149.0,0.874241,0.939484,0.968993,0.968798
22059968_Gerges/G02_dislike/clip02/005,rgb/22059968_Gerges__G02_dislike__clip02__f005.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.959109,1,0.581303,128.33,55.63,180.42,125.74,0.01926,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/006,rgb/22059968_Gerges__G02_dislike__clip02__f006.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.953393,1,0.573678,88.97,43.33,145.31,117.96,0.022732,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/007,rgb/22059968_Gerges__G02_dislike__clip02__f007.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.955871,1,0.596433,70.1,50.84,131.97,138.09,0.02823,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/008,rgb/22059968_Gerges__G02_dislike__clip02__f008.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.958962,1,0.585101,102.68,97.0,164.54,184.25,0.029152,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/009,rgb/22059968_Gerges__G02_dislike__clip02__f009.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.954158,1,0.51562,136.74,94.55,196.7,166.88,0.023872,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/010,rgb/22059968_Gerges__G02_dislike__clip02__f010.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.720504,1,0.626124,168.5,70.58,226.62,132.45,0.021096,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/011,rgb/22059968_Gerges__G02_dislike__clip02__f011.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.955844,1,0.531209,134.93,56.2,198.76,140.77,0.028854,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/012,rgb/22059968_Gerges__G02_dislike__clip02__f012.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.946424,1,0.55447,98.27,66.37,162.1,150.94,0.029098,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/013,rgb/22059968_Gerges__G02_dislike__clip02__f013.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.963464,1,0.480479,94.32,101.4,166.65,165.23,0.025861,1,94.0,99.0,167.0,166.0,0.943978,0.922627,0.960271,0.959757
22059968_Gerges/G02_dislike/clip02/014,rgb/22059968_Gerges__G02_dislike__clip02__f014.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.909549,1,0.426322,131.93,106.43,197.79,168.3,0.023853,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/015,rgb/22059968_Gerges__G02_dislike__clip02__f015.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.84846,1,0.453262,137.43,98.1,203.29,161.93,0.023736,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/001,rgb/22059968_Gerges__G02_dislike__clip03__f001.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.952822,1,0.644225,147.28,86.35,215.22,182.18,0.035201,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/002,rgb/22059968_Gerges__G02_dislike__clip03__f002.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.954429,1,0.542863,146.92,82.93,214.86,178.76,0.03389,1,144.0,85.0,216.0,179.0,0.922129,0.971037,0.985004,0.985306
22059968_Gerges/G02_dislike/clip03/003,rgb/22059968_Gerges__G02_dislike__clip03__f003.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.952594,1,0.519521,162.43,75.37,226.26,165.38,0.029957,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/004,rgb/22059968_Gerges__G02_dislike__clip03__f004.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.954855,1,0.637031,138.38,47.56,194.71,124.56,0.022985,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/005,rgb/22059968_Gerges__G02_dislike__clip03__f005.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.958443,1,0.558327,113.51,68.39,168.1,145.39,0.022768,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/006,rgb/22059968_Gerges__G02_dislike__clip03__f006.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.956779,1,0.651355,129.27,104.44,195.13,194.46,0.031286,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/007,rgb/22059968_Gerges__G02_dislike__clip03__f007.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.955597,1,0.651355,156.27,126.42,230.9,222.24,0.039144,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/008,rgb/22059968_Gerges__G02_dislike__clip03__f008.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.959696,1,0.603932,165.3,98.93,237.63,194.76,0.036784,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/009,rgb/22059968_Gerges__G02_dislike__clip03__f009.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.956016,1,0.569853,155.65,71.11,221.51,155.67,0.030038,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/010,rgb/22059968_Gerges__G02_dislike__clip03__f010.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.954874,1,0.607663,143.1,56.91,204.97,136.34,0.026385,1,141.0,58.0,205.0,136.0,0.949737,0.952569,0.975616,0.975708
22059968_Gerges/G02_dislike/clip03/011,rgb/22059968_Gerges__G02_dislike__clip03__f011.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.956448,1,0.488283,132.45,91.28,198.3,173.24,0.027769,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/012,rgb/22059968_Gerges__G02_dislike__clip03__f012.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.953139,1,0.607663,151.38,121.31,221.49,208.56,0.032661,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/013,rgb/22059968_Gerges__G02_dislike__clip03__f013.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.949104,1,0.573678,171.06,137.86,250.5,233.68,0.038945,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/014,rgb/22059968_Gerges__G02_dislike__clip03__f014.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.958466,1,0.558327,170.62,99.89,242.95,192.77,0.035681,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/015,rgb/22059968_Gerges__G02_dislike__clip03__f015.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.954578,1,0.558327,170.63,48.09,242.96,138.11,0.035871,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/001,rgb/22059968_Gerges__G02_dislike__clip04__f001.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,1,1,G02_dislike,2,G03_like,0.607488,0,0.607663,164.53,139.8,224.5,216.79,0.025156,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/002,rgb/22059968_Gerges__G02_dislike__clip04__f002.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.516479,1,0.658418,167.55,142.64,227.51,222.08,0.025354,1,168.0,142.0,229.0,222.0,0.959858,0.926312,0.962141,0.961747
22059968_Gerges/G02_dislike/clip04/003,rgb/22059968_Gerges__G02_dislike__clip04__f003.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,3,1,G02_dislike,2,G03_like,0.55695,0,0.569853,146.12,134.4,207.99,211.4,0.025336,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/004,rgb/22059968_Gerges__G02_dislike__clip04__f004.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,4,1,G02_dislike,2,G03_like,0.67854,0,0.637031,130.41,114.54,192.28,184.65,0.024369,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/005,rgb/22059968_Gerges__G02_dislike__clip04__f005.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,5,1,G02_dislike,2,G03_like,0.760725,0,0.611382,147.6,140.16,207.56,217.15,0.025761,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/006,rgb/22059968_Gerges__G02_dislike__clip04__f006.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.928028,1,0.629775,150.29,168.43,214.12,250.39,0.02851,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/007,rgb/22059968_Gerges__G02_dislike__clip04__f007.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.56537,1,0.472683,133.84,147.19,199.69,226.63,0.029541,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/008,rgb/22059968_Gerges__G02_dislike__clip04__f008.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,8,1,G02_dislike,2,G03_like,0.885659,0,0.615088,130.89,111.01,192.76,190.45,0.027353,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/009,rgb/22059968_Gerges__G02_dislike__clip04__f009.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,9,1,G02_dislike,2,G03_like,0.889307,0,0.644225,146.07,121.78,202.4,194.11,0.023031,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/010,rgb/22059968_Gerges__G02_dislike__clip04__f010.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,10,1,G02_dislike,2,G03_like,0.867697,0,0.629775,154.24,140.1,210.57,208.05,0.021575,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/011,rgb/22059968_Gerges__G02_dislike__clip04__f011.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,11,1,G02_dislike,2,G03_like,0.896099,0,0.596433,147.11,129.1,207.08,208.54,0.024622,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/012,rgb/22059968_Gerges__G02_dislike__clip04__f012.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,12,1,G02_dislike,2,G03_like,0.804755,0,0.61878,129.65,114.97,193.49,202.22,0.028998,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/013,rgb/22059968_Gerges__G02_dislike__clip04__f013.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,13,1,G02_dislike,2,G03_like,0.648642,0,0.52342,113.14,89.68,185.47,188.54,0.036187,1,113.0,91.0,185.0,190.0,0.964217,0.944594,0.971238,0.971508
22059968_Gerges/G02_dislike/clip04/014,rgb/22059968_Gerges__G02_dislike__clip04__f014.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.490154,1,0.492188,140.51,95.04,208.46,193.9,0.034831,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/015,rgb/22059968_Gerges__G02_dislike__clip04__f015.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,15,1,G02_dislike,2,G03_like,0.518413,0,0.503906,149.91,122.29,215.77,215.17,0.031802,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/001,rgb/22059968_Gerges__G02_dislike__clip05__f001.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,1,1,G02_dislike,2,G03_like,0.958304,0,0.511717,151.14,74.91,219.09,138.74,0.021394,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/002,rgb/22059968_Gerges__G02_dislike__clip05__f002.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,2,1,G02_dislike,2,G03_like,0.956867,0,0.585101,149.49,75.02,215.35,136.89,0.021367,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/003,rgb/22059968_Gerges__G02_dislike__clip05__f003.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,3,1,G02_dislike,2,G03_like,0.959833,0,0.472683,135.28,95.18,205.38,159.01,0.022922,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/004,rgb/22059968_Gerges__G02_dislike__clip05__f004.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,4,1,G02_dislike,2,G03_like,0.958333,0,0.461017,123.31,128.49,193.41,192.33,0.024179,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/005,rgb/22059968_Gerges__G02_dislike__clip05__f005.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,5,1,G02_dislike,2,G03_like,0.960169,0,0.611382,135.28,134.04,212.28,197.87,0.024179,1,136.0,133.0,216.0,199.0,0.914244,0.896635,0.946924,0.945501
22059968_Gerges/G02_dislike/clip05/006,rgb/22059968_Gerges__G02_dislike__clip05__f006.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,6,1,G02_dislike,2,G03_like,0.955796,0,0.600188,153.24,118.76,225.57,180.63,0.022398,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/007,rgb/22059968_Gerges__G02_dislike__clip05__f007.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,7,1,G02_dislike,2,G03_like,0.958169,0,0.44553,157.71,90.44,223.57,150.4,0.021159,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/008,rgb/22059968_Gerges__G02_dislike__clip05__f008.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,8,1,G02_dislike,2,G03_like,0.95889,0,0.562177,142.16,62.97,205.99,122.94,0.020255,1,142.0,62.0,210.0,125.0,0.89347,0.924799,0.961579,0.960931
22059968_Gerges/G02_dislike/clip05/009,rgb/22059968_Gerges__G02_dislike__clip05__f009.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,9,1,G02_dislike,2,G03_like,0.95535,0,0.492188,113.7,49.66,177.53,111.52,0.020119,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/010,rgb/22059968_Gerges__G02_dislike__clip05__f010.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,10,1,G02_dislike,2,G03_like,0.956989,0,0.596433,91.17,69.55,161.27,125.88,0.021801,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/011,rgb/22059968_Gerges__G02_dislike__clip05__f011.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,11,1,G02_dislike,2,G03_like,0.813664,0,0.542863,97.42,90.33,172.05,144.92,0.020716,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/012,rgb/22059968_Gerges__G02_dislike__clip05__f012.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,12,1,G02_dislike,4,G05_one,0.685525,0,0.573678,125.87,89.68,198.2,144.28,0.020237,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/013,rgb/22059968_Gerges__G02_dislike__clip05__f013.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,13,1,G02_dislike,8,G09_stop,0.538909,0,0.558327,144.43,66.36,212.38,120.11,0.018681,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/014,rgb/22059968_Gerges__G02_dislike__clip05__f014.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,14,1,G02_dislike,8,G09_stop,0.710065,0,0.596433,149.98,42.33,220.08,96.92,0.017461,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/015,rgb/22059968_Gerges__G02_dislike__clip05__f015.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,15,1,G02_dislike,2,G03_like,0.947319,0,0.566019,157.23,33.38,223.09,83.87,0.016484,0,,,,,,,,
22059968_Gerges/G03_like/clip01/001,rgb/22059968_Gerges__G03_like__clip01__f001.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.957416,1,0.472683,139.07,68.5,199.04,132.33,0.019775,0,,,,,,,,
22059968_Gerges/G03_like/clip01/002,rgb/22059968_Gerges__G03_like__clip01__f002.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.955895,1,0.52342,178.0,51.65,223.98,106.25,0.015055,0,,,,,,,,
22059968_Gerges/G03_like/clip01/003,rgb/22059968_Gerges__G03_like__clip01__f003.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.947875,1,0.550607,173.87,51.87,215.73,103.16,0.011692,0,,,,,,,,
22059968_Gerges/G03_like/clip01/004,rgb/22059968_Gerges__G03_like__clip01__f004.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,4,2,G03_like,2,G03_like,0.953665,1,0.503906,129.23,58.97,172.42,113.56,0.012252,0,,,,,,,,
22059968_Gerges/G03_like/clip01/005,rgb/22059968_Gerges__G03_like__clip01__f005.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,5,2,G03_like,2,G03_like,0.956822,1,0.61878,111.76,61.39,162.26,117.72,0.016303,0,,,,,,,,
22059968_Gerges/G03_like/clip01/006,rgb/22059968_Gerges__G03_like__clip01__f006.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,6,2,G03_like,2,G03_like,0.96096,1,0.651355,124.42,69.29,182.54,135.15,0.020445,1,117.0,70.0,183.0,134.0,0.858647,0.850723,0.9236,0.919341
22059968_Gerges/G03_like/clip01/007,rgb/22059968_Gerges__G03_like__clip01__f007.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,7,2,G03_like,2,G03_like,0.957586,1,0.675765,166.41,47.03,221.01,108.9,0.018356,0,,,,,,,,
22059968_Gerges/G03_like/clip01/008,rgb/22059968_Gerges__G03_like__clip01__f008.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,8,2,G03_like,2,G03_like,0.955971,1,0.640636,173.35,54.41,222.29,108.16,0.014043,0,,,,,,,,
22059968_Gerges/G03_like/clip01/009,rgb/22059968_Gerges__G03_like__clip01__f009.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,9,2,G03_like,2,G03_like,0.955878,1,0.640636,147.94,63.48,191.13,116.4,0.012026,0,,,,,,,,
22059968_Gerges/G03_like/clip01/010,rgb/22059968_Gerges__G03_like__clip01__f010.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,10,2,G03_like,2,G03_like,0.960354,1,0.47658,118.65,79.07,163.21,135.4,0.013961,0,,,,,,,,
22059968_Gerges/G03_like/clip01/011,rgb/22059968_Gerges__G03_like__clip01__f011.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,11,2,G03_like,2,G03_like,0.959026,1,0.48438,105.5,123.69,160.1,181.81,0.016737,0,,,,,,,,
22059968_Gerges/G03_like/clip01/012,rgb/22059968_Gerges__G03_like__clip01__f012.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,12,2,G03_like,2,G03_like,0.958408,1,0.588889,123.68,110.43,174.97,166.76,0.016077,0,,,,,,,,
22059968_Gerges/G03_like/clip01/013,rgb/22059968_Gerges__G03_like__clip01__f013.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,13,2,G03_like,8,G09_stop,0.458967,0,0.361165,147.18,90.34,193.16,137.78,0.011447,0,,,,,,,,
22059968_Gerges/G03_like/clip01/014,rgb/22059968_Gerges__G03_like__clip01__f014.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,14,2,G03_like,8,G09_stop,0.867555,0,0.409221,149.49,95.53,190.07,140.09,0.010977,0,,,,,,,,
22059968_Gerges/G03_like/clip01/015,rgb/22059968_Gerges__G03_like__clip01__f015.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,15,2,G03_like,2,G03_like,0.960194,1,0.66888,132.77,94.49,190.89,149.09,0.015453,1,132.0,93.0,189.0,149.0,0.928836,0.900809,0.94956,0.947816
22059968_Gerges/G03_like/clip02/001,rgb/22059968_Gerges__G03_like__clip02__f001.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.954521,1,0.527317,73.66,45.05,143.76,124.49,0.02908,0,,,,,,,,
22059968_Gerges/G03_like/clip02/002,rgb/22059968_Gerges__G03_like__clip02__f002.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.954487,1,0.511717,74.71,48.53,144.82,127.97,0.029586,0,,,,,,,,
22059968_Gerges/G03_like/clip02/003,rgb/22059968_Gerges__G03_like__clip02__f003.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.957426,1,0.675765,112.91,68.25,178.77,142.88,0.027624,0,,,,,,,,
22059968_Gerges/G03_like/clip02/004,rgb/22059968_Gerges__G03_like__clip02__f004.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,4,2,G03_like,2,G03_like,0.96095,1,0.661923,131.38,68.1,183.48,136.05,0.019504,0,,,,,,,,
22059968_Gerges/G03_like/clip02/005,rgb/22059968_Gerges__G03_like__clip02__f005.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,5,2,G03_like,2,G03_like,0.957858,1,0.511717,96.48,47.77,149.4,113.62,0.01945,0,,,,,,,,
22059968_Gerges/G03_like/clip02/006,rgb/22059968_Gerges__G03_like__clip02__f006.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,6,2,G03_like,2,G03_like,0.957509,1,0.558327,62.97,43.37,122.94,117.99,0.02483,1,64.0,43.0,122.0,118.0,0.962586,0.963203,0.981129,0.981257
22059968_Gerges/G03_like/clip02/007,rgb/22059968_Gerges__G03_like__clip02__f007.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,7,2,G03_like,2,G03_like,0.956132,1,0.644225,71.71,58.8,139.65,138.24,0.029125,0,,,,,,,,
22059968_Gerges/G03_like/clip02/008,rgb/22059968_Gerges__G03_like__clip02__f008.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,8,2,G03_like,2,G03_like,0.957862,1,0.644225,124.27,70.98,190.13,147.97,0.026394,0,,,,,,,,
22059968_Gerges/G03_like/clip02/009,rgb/22059968_Gerges__G03_like__clip02__f009.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,9,2,G03_like,2,G03_like,0.959117,1,0.453262,129.63,76.19,195.49,148.52,0.025879,0,,,,,,,,
22059968_Gerges/G03_like/clip02/010,rgb/22059968_Gerges__G03_like__clip02__f010.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,10,2,G03_like,2,G03_like,0.956219,1,0.661923,122.16,64.61,192.26,139.24,0.027027,0,,,,,,,,
22059968_Gerges/G03_like/clip02/011,rgb/22059968_Gerges__G03_like__clip02__f011.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,11,2,G03_like,2,G03_like,0.955125,1,0.596433,102.55,97.62,174.88,169.95,0.025743,0,,,,,,,,
22059968_Gerges/G03_like/clip02/012,rgb/22059968_Gerges__G03_like__clip02__f012.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,12,2,G03_like,2,G03_like,0.959411,1,0.61878,121.3,102.61,203.26,164.48,0.025345,0,,,,,,,,
22059968_Gerges/G03_like/clip02/013,rgb/22059968_Gerges__G03_like__clip02__f013.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,13,2,G03_like,2,G03_like,0.555274,1,0.503906,143.14,105.95,222.58,169.78,0.025526,1,142.0,112.0,227.0,170.0,0.848401,0.939855,0.969121,0.968995
22059968_Gerges/G03_like/clip02/014,rgb/22059968_Gerges__G03_like__clip02__f014.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,14,2,G03_like,0,G01_call,0.397666,0,0.468791,123.08,111.35,202.52,173.22,0.025698,0,,,,,,,,
22059968_Gerges/G03_like/clip02/015,rgb/22059968_Gerges__G03_like__clip02__f015.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,15,2,G03_like,2,G03_like,0.768124,1,0.507812,65.69,100.25,155.71,166.11,0.029903,0,,,,,,,,
22059968_Gerges/G03_like/clip03/001,rgb/22059968_Gerges__G03_like__clip03__f001.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.96043,1,0.629775,123.42,76.26,193.52,175.13,0.033176,1,131.0,77.0,194.0,175.0,0.878081,0.820342,0.907041,0.901305
22059968_Gerges/G03_like/clip03/002,rgb/22059968_Gerges__G03_like__clip03__f002.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.961413,1,0.51562,129.65,79.38,199.76,178.25,0.034297,0,,,,,,,,
22059968_Gerges/G03_like/clip03/003,rgb/22059968_Gerges__G03_like__clip03__f003.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.949329,1,0.600188,150.07,83.49,220.18,182.36,0.034532,0,,,,,,,,
