id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G02_dislike/clip02/004,rgb/22059968_Gerges__G02_dislike__clip02__f004.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.950273,1,0.637031,160.6,68.71,218.72,150.67,0.024025,1,158.0,70.0,221.0,149.0,0.891692,0.960089,0.979544,0.979638
22059968_Gerges/G02_dislike/clip02/005,rgb/22059968_Gerges__G02_dislike__clip02__f005.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.924343,1,0.503906,127.51,54.38,182.11,126.71,0.019839,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/006,rgb/22059968_Gerges__G02_dislike__clip02__f006.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.922503,1,0.527317,84.56,39.0,144.53,118.44,0.023627,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/007,rgb/22059968_Gerges__G02_dislike__clip02__f007.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.894533,1,0.600188,69.2,50.61,133.03,137.86,0.028402,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/008,rgb/22059968_Gerges__G02_dislike__clip02__f008.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.923171,1,0.507812,99.95,93.74,165.8,183.76,0.030599,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/009,rgb/22059968_Gerges__G02_dislike__clip02__f009.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.947107,1,0.622459,134.55,92.19,196.42,166.82,0.025192,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/010,rgb/22059968_Gerges__G02_dislike__clip02__f010.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.909353,1,0.596433,163.41,69.97,225.28,133.8,0.022108,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/011,rgb/22059968_Gerges__G02_dislike__clip02__f011.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.919005,1,0.585101,134.24,56.3,198.07,140.86,0.029487,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/012,rgb/22059968_Gerges__G02_dislike__clip02__f012.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.894315,1,0.558327,96.04,63.03,163.99,150.28,0.029767,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/013,rgb/22059968_Gerges__G02_dislike__clip02__f013.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.671909,1,0.55447,92.86,104.25,167.49,164.22,0.025888,1,94.0,99.0,167.0,166.0,0.877488,0.914442,0.956063,0.955309
22059968_Gerges/G02_dislike/clip02/014,rgb/22059968_Gerges__G02_dislike__clip02__f014.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,14,1,G02_dislike,3,G04_ok,0.366283,0,0.472683,129.76,114.43,199.87,168.18,0.023202,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/015,rgb/22059968_Gerges__G02_dislike__clip02__f015.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,15,1,G02_dislike,3,G04_ok,0.595555,0,0.519521,135.1,107.49,205.21,160.41,0.022705,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/001,rgb/22059968_Gerges__G02_dislike__clip03__f001.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.946973,1,0.546738,140.02,86.62,217.01,182.44,0.034849,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/002,rgb/22059968_Gerges__G02_dislike__clip03__f002.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.939202,1,0.492188,142.05,84.64,214.38,177.52,0.033728,1,144.0,85.0,216.0,179.0,0.933689,0.96889,0.983893,0.984199
22059968_Gerges/G02_dislike/clip03/003,rgb/22059968_Gerges__G02_dislike__clip03__f003.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.954121,1,0.480479,159.89,76.97,225.75,164.22,0.029776,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/004,rgb/22059968_Gerges__G02_dislike__clip03__f004.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.752717,1,0.611382,135.63,47.56,193.75,124.56,0.035129,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/005,rgb/22059968_Gerges__G02_dislike__clip03__f005.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.945456,1,0.592667,108.99,68.27,167.11,145.26,0.022542,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/006,rgb/22059968_Gerges__G02_dislike__clip03__f006.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.94462,1,0.585101,126.85,104.39,194.8,194.41,0.030843,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/007,rgb/22059968_Gerges__G02_dislike__clip03__f007.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.952295,1,0.615088,154.9,124.57,231.9,223.43,0.037815,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/008,rgb/22059968_Gerges__G02_dislike__clip03__f008.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.952741,1,0.531209,156.9,100.3,238.86,193.17,0.037218,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/009,rgb/22059968_Gerges__G02_dislike__clip03__f009.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.964772,1,0.603932,151.46,71.98,219.4,153.94,0.030102,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/010,rgb/22059968_Gerges__G02_dislike__clip03__f010.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.973318,1,0.51562,137.48,57.92,203.34,134.92,0.02634,1,141.0,58.0,205.0,136.0,0.910093,0.953496,0.976093,0.976195
22059968_Gerges/G02_dislike/clip03/011,rgb/22059968_Gerges__G02_dislike__clip03__f011.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.957062,1,0.52342,126.99,92.72,197.1,172.16,0.027561,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/012,rgb/22059968_Gerges__G02_dislike__clip03__f012.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.950841,1,0.511717,149.1,120.92,221.43,208.16,0.032652,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/013,rgb/22059968_Gerges__G02_dislike__clip03__f013.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.928374,1,0.615088,169.32,136.16,251.28,235.03,0.038122,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/014,rgb/22059968_Gerges__G02_dislike__clip03__f014.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.959527,1,0.581303,168.64,101.54,243.27,191.56,0.03503,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/015,rgb/22059968_Gerges__G02_dislike__clip03__f015.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.936044,1,0.573678,165.84,46.47,245.28,139.34,0.03767,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/001,rgb/22059968_Gerges__G02_dislike__clip04__f001.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,1,1,G02_dislike,2,G03_like,0.747232,0,0.603932,165.25,139.96,223.37,216.95,0.025038,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/002,rgb/22059968_Gerges__G02_dislike__clip04__f002.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,2,1,G02_dislike,2,G03_like,0.655742,0,0.637031,168.16,142.55,228.12,221.99,0.025418,1,168.0,142.0,229.0,222.0,0.976139,0.942392,0.970408,0.970342
22059968_Gerges/G02_dislike/clip04/003,rgb/22059968_Gerges__G02_dislike__clip04__f003.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,3,1,G02_dislike,2,G03_like,0.604359,0,0.550607,146.54,135.25,208.41,209.87,0.025237,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/004,rgb/22059968_Gerges__G02_dislike__clip04__f004.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,4,1,G02_dislike,2,G03_like,0.614302,0,0.52342,130.72,116.79,192.59,184.74,0.024134,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/005,rgb/22059968_Gerges__G02_dislike__clip04__f005.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,5,1,G02_dislike,2,G03_like,0.739487,0,0.585101,146.77,140.28,208.64,217.28,0.025969,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/006,rgb/22059968_Gerges__G02_dislike__clip04__f006.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.885246,1,0.562177,151.33,166.53,213.2,251.09,0.027407,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/007,rgb/22059968_Gerges__G02_dislike__clip04__f007.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,7,1,G02_dislike,2,G03_like,0.557208,0,0.47658,134.82,145.94,198.65,227.9,0.029342,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/008,rgb/22059968_Gerges__G02_dislike__clip04__f008.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,8,1,G02_dislike,2,G03_like,0.830417,0,0.550607,131.44,112.93,193.31,192.37,0.027479,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/009,rgb/22059968_Gerges__G02_dislike__clip04__f009.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,9,1,G02_dislike,2,G03_like,0.836425,0,0.558327,145.71,123.29,203.83,193.4,0.023094,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/010,rgb/22059968_Gerges__G02_dislike__clip04__f010.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,10,1,G02_dislike,2,G03_like,0.898131,0,0.61878,153.33,139.3,211.45,207.25,0.021195,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/011,rgb/22059968_Gerges__G02_dislike__clip04__f011.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,11,1,G02_dislike,2,G03_like,0.747143,0,0.640636,146.24,129.63,208.11,209.07,0.024595,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/012,rgb/22059968_Gerges__G02_dislike__clip04__f012.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,12,1,G02_dislike,2,G03_like,0.640418,0,0.55447,129.76,118.31,193.59,202.87,0.028402,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/013,rgb/22059968_Gerges__G02_dislike__clip04__f013.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,13,1,G02_dislike,2,G03_like,0.612489,0,0.558327,114.23,92.89,184.33,188.72,0.035409,1,113.0,91.0,185.0,190.0,0.942437,0.953685,0.975972,0.976294
22059968_Gerges/G02_dislike/clip04/014,rgb/22059968_Gerges__G02_dislike__clip04__f014.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,14,1,G02_dislike,2,G03_like,0.845572,0,0.527317,139.23,96.96,209.33,192.79,0.03531,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/015,rgb/22059968_Gerges__G02_dislike__clip04__f015.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,15,1,G02_dislike,2,G03_like,0.69294,0,0.607663,151.89,124.77,217.75,214.79,0.031377,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/001,rgb/22059968_Gerges__G02_dislike__clip05__f001.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,1,1,G02_dislike,2,G03_like,0.977372,0,0.611382,151.5,76.22,219.45,142.08,0.021674,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/002,rgb/22059968_Gerges__G02_dislike__clip05__f002.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,2,1,G02_dislike,2,G03_like,0.981075,0,0.47658,150.72,75.56,214.56,141.41,0.020987,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/003,rgb/22059968_Gerges__G02_dislike__clip05__f003.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,3,1,G02_dislike,2,G03_like,0.954551,0,0.55447,135.58,96.46,210.2,162.32,0.023112,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/004,rgb/22059968_Gerges__G02_dislike__clip05__f004.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,4,1,G02_dislike,2,G03_like,0.974397,0,0.600188,123.06,127.49,200.05,195.44,0.025038,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/005,rgb/22059968_Gerges__G02_dislike__clip05__f005.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,5,1,G02_dislike,2,G03_like,0.968027,0,0.550607,135.94,132.51,212.94,200.46,0.024866,1,136.0,133.0,216.0,199.0,0.934436,0.925378,0.961684,0.961243
22059968_Gerges/G02_dislike/clip05/006,rgb/22059968_Gerges__G02_dislike__clip05__f006.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,6,1,G02_dislike,2,G03_like,0.982672,0,0.535098,153.3,119.93,225.63,181.79,0.021946,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/007,rgb/22059968_Gerges__G02_dislike__clip05__f007.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,7,1,G02_dislike,2,G03_like,0.981375,0,0.569853,159.14,91.47,227.08,153.34,0.020725,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/008,rgb/22059968_Gerges__G02_dislike__clip05__f008.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,8,1,G02_dislike,2,G03_like,0.962778,0,0.535098,142.89,63.53,210.84,125.4,0.020309,1,142.0,62.0,210.0,125.0,0.945375,0.945416,0.972117,0.971942
22059968_Gerges/G02_dislike/clip05/009,rgb/22059968_Gerges__G02_dislike__clip05__f009.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,9,1,G02_dislike,2,G03_like,0.963792,0,0.61878,113.16,50.26,179.02,114.09,0.020191,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/010,rgb/22059968_Gerges__G02_dislike__clip05__f010.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,10,1,G02_dislike,2,G03_like,0.976771,0,0.542863,90.3,68.58,162.63,128.54,0.021819,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/011,rgb/22059968_Gerges__G02_dislike__clip05__f011.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,11,1,G02_dislike,2,G03_like,0.810347,0,0.535098,97.45,87.55,176.89,147.51,0.021647,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/012,rgb/22059968_Gerges__G02_dislike__clip05__f012.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,12,1,G02_dislike,4,G05_one,0.540726,0,0.535098,123.09,89.11,200.08,145.44,0.020246,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/013,rgb/22059968_Gerges__G02_dislike__clip05__f013.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,13,1,G02_dislike,4,G05_one,0.255379,0,0.507812,141.93,65.09,214.26,121.42,0.018347,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/014,rgb/22059968_Gerges__G02_dislike__clip05__f014.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,14,1,G02_dislike,4,G05_one,0.494642,0,0.550607,148.8,41.42,221.13,97.75,0.018292,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/015,rgb/22059968_Gerges__G02_dislike__clip05__f015.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,15,1,G02_dislike,2,G03_like,0.949586,0,0.585101,153.34,31.33,225.67,85.08,0.017018,0,,,,,,,,
22059968_Gerges/G03_like/clip01/001,rgb/22059968_Gerges__G03_like__clip01__f001.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.924886,1,0.51562,132.17,69.44,198.03,133.28,0.020689,0,,,,,,,,
22059968_Gerges/G03_like/clip01/002,rgb/22059968_Gerges__G03_like__clip01__f002.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.973289,1,0.562177,174.37,52.81,221.07,109.15,0.015743,0,,,,,,,,
22059968_Gerges/G03_like/clip01/003,rgb/22059968_Gerges__G03_like__clip01__f003.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.961053,1,0.527317,173.93,52.75,214.51,104.04,0.012451,0,,,,,,,,
22059968_Gerges/G03_like/clip01/004,rgb/22059968_Gerges__G03_like__clip01__f004.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,4,2,G03_like,2,G03_like,0.701823,1,0.453262,129.6,59.51,170.17,127.46,0.012551,0,,,,,,,,
22059968_Gerges/G03_like/clip01/005,rgb/22059968_Gerges__G03_like__clip01__f005.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,5,2,G03_like,2,G03_like,0.748725,1,0.480479,109.35,60.91,159.84,126.76,0.01577,0,,,,,,,,
22059968_Gerges/G03_like/clip01/006,rgb/22059968_Gerges__G03_like__clip01__f006.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,6,2,G03_like,2,G03_like,0.947556,1,0.503906,118.4,68.78,182.23,136.72,0.021593,1,117.0,70.0,183.0,134.0,0.912688,0.838563,0.917312,0.912194
22059968_Gerges/G03_like/clip01/007,rgb/22059968_Gerges__G03_like__clip01__f007.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,7,2,G03_like,2,G03_like,0.955238,1,0.546738,164.44,47.06,220.77,108.93,0.018826,0,,,,,,,,
22059968_Gerges/G03_like/clip01/008,rgb/22059968_Gerges__G03_like__clip01__f008.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,8,2,G03_like,2,G03_like,0.961346,1,0.527317,172.9,54.4,220.34,109.0,0.014685,0,,,,,,,,
22059968_Gerges/G03_like/clip01/009,rgb/22059968_Gerges__G03_like__clip01__f009.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,9,2,G03_like,2,G03_like,0.962066,1,0.52342,146.45,62.07,191.72,118.4,0.012406,0,,,,,,,,
22059968_Gerges/G03_like/clip01/010,rgb/22059968_Gerges__G03_like__clip01__f010.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,10,2,G03_like,2,G03_like,0.924331,1,0.538983,115.17,82.19,161.87,138.53,0.013808,0,,,,,,,,
22059968_Gerges/G03_like/clip01/011,rgb/22059968_Gerges__G03_like__clip01__f011.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,11,2,G03_like,2,G03_like,0.971043,1,0.550607,102.87,125.63,157.47,180.23,0.016755,0,,,,,,,,
22059968_Gerges/G03_like/clip01/012,rgb/22059968_Gerges__G03_like__clip01__f012.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,12,2,G03_like,2,G03_like,0.901103,1,0.492188,123.75,114.59,173.46,168.34,0.015752,0,,,,,,,,
22059968_Gerges/G03_like/clip01/013,rgb/22059968_Gerges__G03_like__clip01__f013.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,13,2,G03_like,1,G02_dislike,0.421689,0,0.339828,141.71,95.14,189.15,132.67,0.017949,0,,,,,,,,
22059968_Gerges/G03_like/clip01/014,rgb/22059968_Gerges__G03_like__clip01__f014.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,14,2,G03_like,1,G02_dislike,0.950097,0,0.433981,143.24,97.01,187.8,139.53,0.009494,0,,,,,,,,
22059968_Gerges/G03_like/clip01/015,rgb/22059968_Gerges__G03_like__clip01__f015.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,15,2,G03_like,2,G03_like,0.924637,1,0.550607,132.83,95.34,189.17,149.09,0.01501,1,132.0,93.0,189.0,149.0,0.93995,0.874394,0.936128,0.932988
22059968_Gerges/G03_like/clip02/001,rgb/22059968_Gerges__G03_like__clip02__f001.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.944192,1,0.461017,69.12,44.67,143.75,124.11,0.029749,0,,,,,,,,
22059968_Gerges/G03_like/clip02/002,rgb/22059968_Gerges__G03_like__clip02__f002.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.941712,1,0.562177,72.97,47.01,145.3,126.45,0.030373,0,,,,,,,,
22059968_Gerges/G03_like/clip02/003,rgb/22059968_Gerges__G03_like__clip02__f003.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.956705,1,0.629775,111.31,67.94,179.26,142.56,0.028402,0,,,,,,,,
22059968_Gerges/G03_like/clip02/004,rgb/22059968_Gerges__G03_like__clip02__f004.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,4,2,G03_like,2,G03_like,0.944626,1,0.615088,128.49,68.6,186.61,136.55,0.02011,0,,,,,,,,
22059968_Gerges/G03_like/clip02/005,rgb/22059968_Gerges__G03_like__clip02__f005.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,5,2,G03_like,2,G03_like,0.956691,1,0.511717,94.33,46.54,150.67,114.49,0.019974,0,,,,,,,,
22059968_Gerges/G03_like/clip02/006,rgb/22059968_Gerges__G03_like__clip02__f006.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,6,2,G03_like,2,G03_like,0.951181,1,0.488283,63.04,43.09,123.01,117.72,0.024929,1,64.0,43.0,122.0,118.0,0.962586,0.955181,0.977011,0.977077
22059968_Gerges/G03_like/clip02/007,rgb/22059968_Gerges__G03_like__clip02__f007.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,7,2,G03_like,2,G03_like,0.957417,1,0.63341,70.63,58.26,140.73,137.7,0.029749,0,,,,,,,,
22059968_Gerges/G03_like/clip02/008,rgb/22059968_Gerges__G03_like__clip02__f008.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,8,2,G03_like,2,G03_like,0.959665,1,0.596433,123.12,70.35,191.07,147.34,0.027633,0,,,,,,,,
22059968_Gerges/G03_like/clip02/009,rgb/22059968_Gerges__G03_like__clip02__f009.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,9,2,G03_like,2,G03_like,0.955939,1,0.527317,129.81,74.43,195.66,146.76,0.026403,0,,,,,,,,
22059968_Gerges/G03_like/clip02/010,rgb/22059968_Gerges__G03_like__clip02__f010.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,10,2,G03_like,2,G03_like,0.951973,1,0.607663,121.94,64.16,192.04,138.79,0.02776,0,,,,,,,,
22059968_Gerges/G03_like/clip02/011,rgb/22059968_Gerges__G03_like__clip02__f011.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,11,2,G03_like,2,G03_like,0.949931,1,0.588889,101.98,96.75,174.31,169.08,0.026367,0,,,,,,,,
22059968_Gerges/G03_like/clip02/012,rgb/22059968_Gerges__G03_like__clip02__f012.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,12,2,G03_like,2,G03_like,0.932954,1,0.61878,120.77,103.23,202.73,163.19,0.026412,0,,,,,,,,
22059968_Gerges/G03_like/clip02/013,rgb/22059968_Gerges__G03_like__clip02__f013.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,13,2,G03_like,2,G03_like,0.561643,1,0.480479,136.2,107.05,229.08,168.92,0.026991,1,142.0,112.0,227.0,170.0,0.828733,0.906869,0.952127,0.95116
22059968_Gerges/G03_like/clip02/014,rgb/22059968_Gerges__G03_like__clip02__f014.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,14,2,G03_like,2,G03_like,0.342309,1,0.488283,116.96,113.36,206.98,171.48,0.026729,0,,,,,,,,
22059968_Gerges/G03_like/clip02/015,rgb/22059968_Gerges__G03_like__clip02__f015.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,15,2,G03_like,4,G05_one,0.343259,0,0.47658,62.54,103.51,158.36,163.47,0.030463,0,,,,,,,,
22059968_Gerges/G03_like/clip03/001,rgb/22059968_Gerges__G03_like__clip03__f001.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.941347,1,0.603932,122.88,76.68,192.99,175.54,0.034315,1,131.0,77.0,194.0,175.0,0.864172,0.789026,0.890705,0.882073
22059968_Gerges/G03_like/clip03/002,rgb/22059968_Gerges__G03_like__clip03__f002.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.946411,1,0.503906,126.54,77.9,198.87,179.9,0.035129,0,,,,,,,,
22059968_Gerges/G03_like/clip03/003,rgb/22059968_Gerges__G03_like__clip03__f003.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.903604,1,0.592667,151.92,83.4,219.87,182.26,0.034234,0,,,,,,,,
