id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
22059968_Gerges/G02_dislike/clip02/004,rgb/22059968_Gerges__G02_dislike__clip02__f004.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.938607,1,0.647798,159.85,69.96,217.97,149.4,0.023329,1,158.0,70.0,221.0,149.0,0.917816,0.961351,0.980199,0.980295
22059968_Gerges/G02_dislike/clip02/005,rgb/22059968_Gerges__G02_dislike__clip02__f005.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.942182,1,0.63341,127.82,54.6,180.74,126.93,0.019151,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/006,rgb/22059968_Gerges__G02_dislike__clip02__f006.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.895011,1,0.503906,87.39,40.85,145.51,120.29,0.022886,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/007,rgb/22059968_Gerges__G02_dislike__clip02__f007.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.929816,1,0.682574,70.39,51.08,132.25,138.33,0.027986,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/008,rgb/22059968_Gerges__G02_dislike__clip02__f008.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.923351,1,0.588889,101.64,94.12,165.47,184.13,0.029161,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/009,rgb/22059968_Gerges__G02_dislike__clip02__f009.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.958524,1,0.705785,136.14,94.05,196.11,166.38,0.023971,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/010,rgb/22059968_Gerges__G02_dislike__clip02__f010.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.865978,1,0.615088,166.73,71.3,226.69,133.17,0.021258,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/011,rgb/22059968_Gerges__G02_dislike__clip02__f011.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.944128,1,0.585101,134.72,56.67,198.56,141.23,0.028212,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/012,rgb/22059968_Gerges__G02_dislike__clip02__f012.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.920792,1,0.596433,96.67,63.25,162.53,150.5,0.029071,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/013,rgb/22059968_Gerges__G02_dislike__clip02__f013.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.298614,1,0.535098,91.69,101.43,168.69,165.26,0.024948,1,94.0,99.0,167.0,166.0,0.905493,0.944051,0.971294,0.97122
22059968_Gerges/G02_dislike/clip02/014,rgb/22059968_Gerges__G02_dislike__clip02__f014.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,14,1,G02_dislike,9,G10_three,0.185397,0,0.294215,124.06,107.27,201.06,167.23,0.022334,0,,,,,,,,
22059968_Gerges/G02_dislike/clip02/015,rgb/22059968_Gerges__G02_dislike__clip02__f015.jpg,22059968_Gerges/G02_dislike/clip02,22059968_Gerges,G02_dislike,15,1,G02_dislike,5,G06_palm,0.246675,0,0.329392,132.57,99.11,207.2,160.98,0.021665,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/001,rgb/22059968_Gerges__G02_dislike__clip03__f001.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,1,1,G02_dislike,1,G02_dislike,0.917639,1,0.550607,146.01,87.17,216.12,182.99,0.034786,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/002,rgb/22059968_Gerges__G02_dislike__clip03__f002.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,2,1,G02_dislike,1,G02_dislike,0.918687,1,0.531209,146.74,86.12,214.69,178.99,0.033746,1,144.0,85.0,216.0,179.0,0.93243,0.970456,0.984704,0.985007
22059968_Gerges/G02_dislike/clip03/003,rgb/22059968_Gerges__G02_dislike__clip03__f003.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,3,1,G02_dislike,1,G02_dislike,0.930937,1,0.558327,162.43,77.97,226.26,162.53,0.02983,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/004,rgb/22059968_Gerges__G02_dislike__clip03__f004.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,4,1,G02_dislike,1,G02_dislike,0.388677,1,0.685949,136.26,48.87,194.38,123.5,0.044804,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/005,rgb/22059968_Gerges__G02_dislike__clip03__f005.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.964268,1,0.546738,110.71,69.73,167.04,144.36,0.022633,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/006,rgb/22059968_Gerges__G02_dislike__clip03__f006.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.928006,1,0.675765,129.21,105.88,195.07,193.12,0.031087,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/007,rgb/22059968_Gerges__G02_dislike__clip03__f007.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.940419,1,0.52342,157.56,125.35,232.19,224.21,0.037164,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/008,rgb/22059968_Gerges__G02_dislike__clip03__f008.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,8,1,G02_dislike,1,G02_dislike,0.938266,1,0.542863,165.46,99.21,237.79,195.04,0.035762,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/009,rgb/22059968_Gerges__G02_dislike__clip03__f009.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,9,1,G02_dislike,1,G02_dislike,0.933405,1,0.658418,153.62,71.26,219.48,155.82,0.029857,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/010,rgb/22059968_Gerges__G02_dislike__clip03__f010.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,10,1,G02_dislike,1,G02_dislike,0.955263,1,0.531209,142.22,57.65,204.09,134.65,0.026223,1,141.0,58.0,205.0,136.0,0.945835,0.948566,0.973559,0.973604
22059968_Gerges/G02_dislike/clip03/011,rgb/22059968_Gerges__G02_dislike__clip03__f011.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,11,1,G02_dislike,1,G02_dislike,0.956525,1,0.488283,133.22,91.59,197.05,171.03,0.027416,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/012,rgb/22059968_Gerges__G02_dislike__clip03__f012.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,12,1,G02_dislike,1,G02_dislike,0.953886,1,0.577495,152.68,121.18,220.63,208.42,0.031648,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/013,rgb/22059968_Gerges__G02_dislike__clip03__f013.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,13,1,G02_dislike,1,G02_dislike,0.914835,1,0.654895,176.77,137.54,249.1,233.36,0.037118,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/014,rgb/22059968_Gerges__G02_dislike__clip03__f014.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,14,1,G02_dislike,1,G02_dislike,0.906402,1,0.615088,174.95,98.59,242.9,194.41,0.034514,0,,,,,,,,
22059968_Gerges/G02_dislike/clip03/015,rgb/22059968_Gerges__G02_dislike__clip03__f015.jpg,22059968_Gerges/G02_dislike/clip03,22059968_Gerges,G02_dislike,15,1,G02_dislike,1,G02_dislike,0.892255,1,0.615088,174.42,44.53,244.53,140.35,0.036856,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/001,rgb/22059968_Gerges__G02_dislike__clip04__f001.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,1,1,G02_dislike,2,G03_like,0.763858,0,0.731059,164.5,138.25,224.47,217.69,0.024866,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/002,rgb/22059968_Gerges__G02_dislike__clip04__f002.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,2,1,G02_dislike,2,G03_like,0.755311,0,0.731059,167.21,142.21,227.18,221.65,0.024785,1,168.0,142.0,229.0,222.0,0.951147,0.909612,0.953564,0.952667
22059968_Gerges/G02_dislike/clip04/003,rgb/22059968_Gerges__G02_dislike__clip04__f003.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,3,1,G02_dislike,2,G03_like,0.571742,0,0.511717,145.76,133.91,207.63,208.53,0.025128,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/004,rgb/22059968_Gerges__G02_dislike__clip04__f004.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,4,1,G02_dislike,2,G03_like,0.708722,0,0.629775,129.16,116.84,192.99,184.79,0.023826,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/005,rgb/22059968_Gerges__G02_dislike__clip04__f005.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,5,1,G02_dislike,1,G02_dislike,0.526014,1,0.637031,145.95,139.17,207.82,218.61,0.025752,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/006,rgb/22059968_Gerges__G02_dislike__clip04__f006.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,6,1,G02_dislike,1,G02_dislike,0.928821,1,0.682574,151.89,166.36,211.86,250.93,0.027109,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/007,rgb/22059968_Gerges__G02_dislike__clip04__f007.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,7,1,G02_dislike,1,G02_dislike,0.783488,1,0.577495,133.7,144.95,199.55,229.52,0.029414,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/008,rgb/22059968_Gerges__G02_dislike__clip04__f008.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,8,1,G02_dislike,2,G03_like,0.887372,0,0.592667,130.1,112.72,193.93,189.72,0.027317,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/009,rgb/22059968_Gerges__G02_dislike__clip04__f009.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,9,1,G02_dislike,2,G03_like,0.64045,0,0.665411,144.97,123.18,204.94,193.29,0.023293,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/010,rgb/22059968_Gerges__G02_dislike__clip04__f010.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,10,1,G02_dislike,2,G03_like,0.825175,0,0.709019,153.65,139.16,209.98,207.11,0.020815,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/011,rgb/22059968_Gerges__G02_dislike__clip04__f011.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,11,1,G02_dislike,2,G03_like,0.71502,0,0.629775,145.6,130.64,207.47,207.64,0.024396,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/012,rgb/22059968_Gerges__G02_dislike__clip04__f012.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,12,1,G02_dislike,2,G03_like,0.739592,0,0.615088,129.33,116.81,193.17,201.38,0.028537,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/013,rgb/22059968_Gerges__G02_dislike__clip04__f013.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,13,1,G02_dislike,2,G03_like,0.802029,0,0.585101,113.12,90.98,185.45,189.84,0.034939,1,113.0,91.0,185.0,190.0,0.990445,0.945582,0.97177,0.97203
22059968_Gerges/G02_dislike/clip04/014,rgb/22059968_Gerges__G02_dislike__clip04__f014.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,14,1,G02_dislike,2,G03_like,0.598946,0,0.600188,139.78,95.39,209.88,194.25,0.035509,0,,,,,,,,
22059968_Gerges/G02_dislike/clip04/015,rgb/22059968_Gerges__G02_dislike__clip04__f015.jpg,22059968_Gerges/G02_dislike/clip04,22059968_Gerges,G02_dislike,15,1,G02_dislike,2,G03_like,0.43799,0,0.577495,150.26,123.83,216.12,216.7,0.031404,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/001,rgb/22059968_Gerges__G02_dislike__clip05__f001.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,1,1,G02_dislike,2,G03_like,0.980111,0,0.519521,151.06,76.24,221.16,140.08,0.022163,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/002,rgb/22059968_Gerges__G02_dislike__clip05__f002.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,2,1,G02_dislike,2,G03_like,0.982435,0,0.47658,149.92,74.27,220.03,140.13,0.021493,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/003,rgb/22059968_Gerges__G02_dislike__clip05__f003.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,3,1,G02_dislike,2,G03_like,0.978145,0,0.596433,136.83,96.83,209.17,160.66,0.023474,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/004,rgb/22059968_Gerges__G02_dislike__clip05__f004.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,4,1,G02_dislike,2,G03_like,0.981079,0,0.588889,123.58,127.98,198.2,193.84,0.02445,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/005,rgb/22059968_Gerges__G02_dislike__clip05__f005.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,5,1,G02_dislike,2,G03_like,0.98474,0,0.535098,135.05,134.88,214.49,198.71,0.024966,1,136.0,133.0,216.0,199.0,0.938016,0.929161,0.963626,0.96328
22059968_Gerges/G02_dislike/clip05/006,rgb/22059968_Gerges__G02_dislike__clip05__f006.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,6,1,G02_dislike,2,G03_like,0.985892,0,0.629775,152.84,119.99,227.47,181.86,0.023528,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/007,rgb/22059968_Gerges__G02_dislike__clip05__f007.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,7,1,G02_dislike,2,G03_like,0.980058,0,0.665411,158.42,90.78,228.53,152.65,0.021955,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/008,rgb/22059968_Gerges__G02_dislike__clip05__f008.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,8,1,G02_dislike,2,G03_like,0.96961,0,0.63341,141.95,62.43,207.8,126.26,0.020734,1,142.0,62.0,210.0,125.0,0.942147,0.956282,0.977666,0.977652
22059968_Gerges/G02_dislike/clip05/009,rgb/22059968_Gerges__G02_dislike__clip05__f009.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,9,1,G02_dislike,2,G03_like,0.979188,0,0.592667,113.57,50.53,183.68,112.39,0.021304,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/010,rgb/22059968_Gerges__G02_dislike__clip05__f010.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,10,1,G02_dislike,2,G03_like,0.978295,0,0.566019,90.51,68.6,162.84,128.56,0.022714,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/011,rgb/22059968_Gerges__G02_dislike__clip05__f011.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,11,1,G02_dislike,8,G09_stop,0.361615,0,0.5,95.64,89.61,180.2,147.73,0.022832,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/012,rgb/22059968_Gerges__G02_dislike__clip05__f012.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,12,1,G02_dislike,8,G09_stop,0.739622,0,0.457137,124.11,89.24,206.07,147.36,0.021602,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/013,rgb/22059968_Gerges__G02_dislike__clip05__f013.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,13,1,G02_dislike,8,G09_stop,0.458999,0,0.4436,141.66,64.64,221.1,122.76,0.020056,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/014,rgb/22059968_Gerges__G02_dislike__clip05__f014.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,14,1,G02_dislike,8,G09_stop,0.620739,0,0.55447,147.45,41.25,224.44,99.37,0.019911,0,,,,,,,,
22059968_Gerges/G02_dislike/clip05/015,rgb/22059968_Gerges__G02_dislike__clip05__f015.jpg,22059968_Gerges/G02_dislike/clip05,22059968_Gerges,G02_dislike,15,1,G02_dislike,2,G03_like,0.914479,0,0.611382,155.99,35.79,223.94,87.08,0.017361,0,,,,,,,,
22059968_Gerges/G03_like/clip01/001,rgb/22059968_Gerges__G03_like__clip01__f001.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.946633,1,0.496094,136.91,66.26,200.74,132.12,0.019821,0,,,,,,,,
22059968_Gerges/G03_like/clip01/002,rgb/22059968_Gerges__G03_like__clip01__f002.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.975278,1,0.600188,173.92,52.95,222.86,109.28,0.015743,0,,,,,,,,
22059968_Gerges/G03_like/clip01/003,rgb/22059968_Gerges__G03_like__clip01__f003.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.967308,1,0.55447,173.4,52.28,215.26,104.38,0.012117,0,,,,,,,,
22059968_Gerges/G03_like/clip01/004,rgb/22059968_Gerges__G03_like__clip01__f004.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,4,2,G03_like,2,G03_like,0.957374,1,0.61878,129.62,57.8,171.48,114.13,0.012279,0,,,,,,,,
22059968_Gerges/G03_like/clip01/005,rgb/22059968_Gerges__G03_like__clip01__f005.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,5,2,G03_like,2,G03_like,0.920146,1,0.581303,110.4,59.66,162.5,119.62,0.015987,0,,,,,,,,
22059968_Gerges/G03_like/clip01/006,rgb/22059968_Gerges__G03_like__clip01__f006.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,6,2,G03_like,2,G03_like,0.964326,1,0.607663,115.6,66.85,185.71,136.96,0.021819,1,117.0,70.0,183.0,134.0,0.859451,0.867788,0.932297,0.929214
22059968_Gerges/G03_like/clip01/007,rgb/22059968_Gerges__G03_like__clip01__f007.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,7,2,G03_like,2,G03_like,0.970322,1,0.472683,160.75,47.27,220.72,111.1,0.018663,0,,,,,,,,
22059968_Gerges/G03_like/clip01/008,rgb/22059968_Gerges__G03_like__clip01__f008.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,8,2,G03_like,2,G03_like,0.969905,1,0.550607,171.68,54.68,221.4,109.28,0.014757,0,,,,,,,,
22059968_Gerges/G03_like/clip01/009,rgb/22059968_Gerges__G03_like__clip01__f009.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,9,2,G03_like,2,G03_like,0.968384,1,0.695958,146.03,60.51,193.47,118.63,0.012623,0,,,,,,,,
22059968_Gerges/G03_like/clip01/010,rgb/22059968_Gerges__G03_like__clip01__f010.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,10,2,G03_like,2,G03_like,0.930675,1,0.550607,117.71,81.05,163.68,137.38,0.013401,0,,,,,,,,
22059968_Gerges/G03_like/clip01/011,rgb/22059968_Gerges__G03_like__clip01__f011.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,11,2,G03_like,2,G03_like,0.972457,1,0.615088,101.41,125.19,159.53,181.52,0.016954,0,,,,,,,,
22059968_Gerges/G03_like/clip01/012,rgb/22059968_Gerges__G03_like__clip01__f012.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,12,2,G03_like,2,G03_like,0.914434,1,0.569853,119.28,113.61,173.88,168.21,0.015643,0,,,,,,,,
22059968_Gerges/G03_like/clip01/013,rgb/22059968_Gerges__G03_like__clip01__f013.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,13,2,G03_like,2,G03_like,0.231355,1,0.048137,144.29,74.68,195.58,129.28,0.0,0,,,,,,,,
22059968_Gerges/G03_like/clip01/014,rgb/22059968_Gerges__G03_like__clip01__f014.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,14,2,G03_like,0,G01_call,0.597091,0,0.334589,148.27,97.3,189.48,137.87,0.006746,0,,,,,,,,
22059968_Gerges/G03_like/clip01/015,rgb/22059968_Gerges__G03_like__clip01__f015.jpg,22059968_Gerges/G03_like/clip01,22059968_Gerges,G03_like,15,2,G03_like,2,G03_like,0.928842,1,0.66888,132.87,94.82,190.99,148.57,0.014929,1,132.0,93.0,189.0,149.0,0.914563,0.87257,0.935202,0.931949
22059968_Gerges/G03_like/clip02/001,rgb/22059968_Gerges__G03_like__clip02__f001.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.949024,1,0.573678,70.65,44.94,142.98,124.38,0.029107,0,,,,,,,,
22059968_Gerges/G03_like/clip02/002,rgb/22059968_Gerges__G03_like__clip02__f002.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.946915,1,0.603932,71.85,46.18,146.48,128.14,0.029966,0,,,,,,,,
22059968_Gerges/G03_like/clip02/003,rgb/22059968_Gerges__G03_like__clip02__f003.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.958877,1,0.596433,110.59,66.46,178.54,143.45,0.028311,0,,,,,,,,
22059968_Gerges/G03_like/clip02/004,rgb/22059968_Gerges__G03_like__clip02__f004.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,4,2,G03_like,2,G03_like,0.959496,1,0.689306,128.14,68.64,186.26,136.58,0.019667,0,,,,,,,,
22059968_Gerges/G03_like/clip02/005,rgb/22059968_Gerges__G03_like__clip02__f005.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,5,2,G03_like,2,G03_like,0.961744,1,0.600188,94.66,46.55,150.99,114.5,0.019721,0,,,,,,,,
22059968_Gerges/G03_like/clip02/006,rgb/22059968_Gerges__G03_like__clip02__f006.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,6,2,G03_like,2,G03_like,0.943414,1,0.607663,58.99,43.82,122.82,118.45,0.024758,1,64.0,43.0,122.0,118.0,0.894284,0.951167,0.974954,0.974972
22059968_Gerges/G03_like/clip02/007,rgb/22059968_Gerges__G03_like__clip02__f007.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,7,2,G03_like,2,G03_like,0.960632,1,0.654895,70.35,59.25,140.46,138.69,0.029423,0,,,,,,,,
22059968_Gerges/G03_like/clip02/008,rgb/22059968_Gerges__G03_like__clip02__f008.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,8,2,G03_like,2,G03_like,0.953587,1,0.600188,122.93,68.82,190.88,148.26,0.02719,0,,,,,,,,
22059968_Gerges/G03_like/clip02/009,rgb/22059968_Gerges__G03_like__clip02__f009.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,9,2,G03_like,2,G03_like,0.959504,1,0.566019,128.24,75.15,196.19,147.48,0.026629,0,,,,,,,,
22059968_Gerges/G03_like/clip02/010,rgb/22059968_Gerges__G03_like__clip02__f010.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,10,2,G03_like,2,G03_like,0.949156,1,0.607663,119.28,63.0,193.91,140.0,0.027805,0,,,,,,,,
22059968_Gerges/G03_like/clip02/011,rgb/22059968_Gerges__G03_like__clip02__f011.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,11,2,G03_like,2,G03_like,0.968253,1,0.695958,101.23,96.22,175.86,170.84,0.026132,0,,,,,,,,
22059968_Gerges/G03_like/clip02/012,rgb/22059968_Gerges__G03_like__clip02__f012.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,12,2,G03_like,2,G03_like,0.958702,1,0.699254,121.25,103.35,203.22,163.32,0.025481,0,,,,,,,,
22059968_Gerges/G03_like/clip02/013,rgb/22059968_Gerges__G03_like__clip02__f013.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,13,2,G03_like,2,G03_like,0.794705,1,0.607663,139.03,107.88,226.28,167.84,0.027163,1,142.0,112.0,227.0,170.0,0.862689,0.885742,0.941244,0.93941
22059968_Gerges/G03_like/clip02/014,rgb/22059968_Gerges__G03_like__clip02__f014.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,14,2,G03_like,4,G05_one,0.44009,0,0.558327,116.94,113.66,206.96,171.78,0.027082,0,,,,,,,,
22059968_Gerges/G03_like/clip02/015,rgb/22059968_Gerges__G03_like__clip02__f015.jpg,22059968_Gerges/G03_like/clip02,22059968_Gerges,G03_like,15,2,G03_like,2,G03_like,0.843775,1,0.611382,66.59,105.71,159.46,162.04,0.02955,0,,,,,,,,
22059968_Gerges/G03_like/clip03/001,rgb/22059968_Gerges__G03_like__clip03__f001.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,1,2,G03_like,2,G03_like,0.811155,1,0.566019,124.9,78.34,192.85,174.16,0.03285,1,131.0,77.0,194.0,175.0,0.876912,0.828795,0.911444,0.906384
22059968_Gerges/G03_like/clip03/002,rgb/22059968_Gerges__G03_like__clip03__f002.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,2,2,G03_like,2,G03_like,0.79811,1,0.622459,131.57,79.02,199.52,177.89,0.033529,0,,,,,,,,
22059968_Gerges/G03_like/clip03/003,rgb/22059968_Gerges__G03_like__clip03__f003.jpg,22059968_Gerges/G03_like/clip03,22059968_Gerges,G03_like,3,2,G03_like,2,G03_like,0.918016,1,0.615088,152.7,83.27,220.65,182.14,0.033646,0,,,,,,,,
